be,ser o estar
beat,golpear
become,convertir
begin,comenzar
bend,doblar
bet,apostar
bite,morder
blow,soplar
break,romper
bring,traer
broadcast,retransmitir
build,construir
burst,reventar
buy,comprar
catch,"agarrar, coger"
choose,"escoger, elegir"
come,venir
cost,costar
creep,"reptar,arrastrarse"
cut,cortar
deal,repartir
dig,cavar
do,hacer
draw,dibujar
drink,beber
drive,conducir
eat,comer
fall,caer
feed,alimentar
feel,sentir
fight,luchar
find,encontrar
flee,escapar
fly,volar
forbid,prohibir
forget,olvidar
forgive,perdonar
freeze,"helar, congelar"
get,"conseguir, obtener"
give,dar
go,ir
grow,crecer
hang,colgar
have,tener
hear,oír
hide,esconder
hit,"golpear, pegar"
hold,sostener
hurt,"herir, lastimar"
keep,"guardar, conservar"
kneel,arrodillarse
know,"saber, conocer"
lay,"poner, colocar"
lead,guiar
leave,dejar
lend,prestar
let,permitir
lie,mentir
light,"iluminar, encender"
lose,perder
make,hacer
mean,significar
meet,"encontrar, conocer"
pay,pagar
put,poner
read,leer
ride,montar
ring,sonar
rise,"surgir, levantarse"
run,correr
say,decir
see,ver
seek,"rastrear, buscar a fondo"
sell,vender
send,enviar
set,"poner, colocar"
sew,coser
shake,agitar
shine,brillar
shoot,"disparar, lanzar"
show,mostrar
shrink,encoger
shut,cerrar
sing,cantar
sink,hundir
sit,sentar
sleep,dormir
slide,"deslizarse, resbalar"
speak,hablar
spend,"gastar, pasar (tiempo)"
spit,escupir
split,"partir, dividir (algo)"
spread,extender
spring,saltar (de golpe)
stand,permanecer parado
steal,robar
stick,pegar (algo)
sting,"picar, escocer"
strike,"golpear, pegar"
swear,jurar
sweep,"barrer,deshollinar"
swim,nadar
swing,balancearse
take,"llevar, coger"
teach,enseñar
tear,"romper, rasgar"
tell,decir
think,"pensar, creer"
throw,lanzar
understand,entender
wake,despertar
wear,llevar puesto
weep,llorar
win,ganar
write,escribir
